ID,label
23415,0
13790,0
2028,7
22225,9
1890,5
1967,6
9151,0
7050,0
4836,5
17664,0
12541,9
9899,6
2009,9
4451,8
7707,9
16380,9
14743,9
17750,6
14920,9
14941,7
4798,9
14705,0
12701,4
11207,0
11886,8
19605,8
18686,0
13858,9
7584,9
10990,2
12410,4
877,8
5266,7
13378,9
14900,8
23014,0
17335,9
3747,9
6471,5
24377,8
18095,9
12860,1
3098,9
9033,9
15307,6
9446,7
19897,5
8546,8
4052,6
23743,0
9332,9
8316,7
1685,9
8862,7
22777,0
17161,0
11251,0
6582,5
10394,4
15429,9
18050,8
3690,7
24805,7
10816,9
15031,8
1714,0
17611,0
23830,0
23861,0
7507,0
20426,8
1167,0
13422,9
2772,7
10506,9
5632,9
4098,9
3705,2
2047,0
21742,0
14094,9
6605,9
12423,9
4808,0
17054,9
19638,9
9624,8
21792,9
16289,9
13025,4
776,9
10528,9
17814,9
4094,0
12339,9
6041,7
16926,3
22193,0
6273,0
7687,3
16121,0
6940,5
14874,5
16780,8
10373,0
7650,0
19037,9
2131,9
4435,6
8811,6
8737,0
4983,7
14664,8
10454,9
7197,5
17333,8
8730,9
11013,0
5038,4
15421,0
4155,6
5414,9
17964,0
4580,2
20750,0
18825,3
20920,8
18382,9
10372,0
1141,4
18610,9
10184,6
17375,8
21906,8
8905,0
6541,9
17348,5
4272,6
6921,0
14248,2
21900,8
4113,9
8466,9
14693,0
20154,0
18417,9
4271,0
15952,0
5509,0
10080,9
18873,9
24718,3
13115,0
21300,9
10724,0
8907,5
11218,8
11657,9
23932,8
17681,6
15467,9
8454,8
2695,6
20880,0
9559,9
2271,2
2355,9
5526,0
11562,8
20170,0
22910,4
22219,9
3777,6
6123,9
13393,9
2431,9
16068,8
24316,0
1550,0
3538,5
23332,8
598,6
18240,0
7426,3
10022,9
11004,5
5186,0
18496,9
9234,7
6904,0
4576,8
15689,9
16322,6
19106,9
20427,9
19597,8
9558,2
20207,9
14994,8
6436,9
11158,9
19522,9
8986,9
23288,0
6822,6
16968,9
20501,0
18074,4
2350,0
10868,6
4618,6
18902,4
24083,9
15951,0
12184,8
2434,9
23449,1
4278,7
8254,9
16450,3
8412,0
24819,8
3176,0
5371,6
4627,0
13079,0
24877,9
1010,8
12294,9
7851,0
20709,9
9992,9
2130,9
24321,9
20148,5
4019,7
7539,0
22115,5
23398,0
10193,9
15861,9
24348,9
9209,0
24682,0
16551,0
23437,9
22706,9
23796,9
9297,0
12988,0
17207,6
6350,9
21878,4
19065,0
24799,9
12470,0
288,5
7321,4
12752,8
9431,0
18704,6
2230,9
23307,6
16817,0
22684,7
19789,9
7999,0
20373,8
9976,9
7559,8
11318,7
9809,0
1740,0
15890,8
20257,0
20302,0
18176,8
8034,8
3172,5
13528,9
18720,0
7569,6
24113,9
617,2
3156,0
4966,0
12891,0
22969,8
6031,2
6760,6
24052,0
11797,9
17595,1
6237,2
17218,0
7917,7
17025,4
14233,0
16137,9
6786,8
6680,5
20898,9
19662,8
15725,9
19250,0
19334,8
5741,0
15044,9
2608,9
4424,9
16084,0
6578,9
5823,0
592,5
5679,9
18210,8
13301,0
24514,0
5591,9
4302,6
9639,0
9015,0
20034,9
16372,9
3411,8
11083,7
10527,8
1716,7
24253,3
19899,9
4181,0
4457,3
6315,6
22057,1
16035,0
3508,0
15740,9
23751,8
16206,5
18248,8
1244,0
20911,9
4391,9
8868,7
14772,0
8471,9
10354,4
7887,7
4558,9
23183,8
9192,0
5347,0
24128,0
15901,9
4259,7
5840,9
19401,9
2815,4
8460,9
20878,9
12751,9
13330,0
13151,0
10097,9
5972,9
10339,8
4771,8
6371,9
7076,5
23080,4
16590,8
20187,4
23402,9
2758,0
24189,9
19907,9
22788,0
15103,9
21031,5
21690,9
2834,0
5844,9
6432,0
11696,0
16857,0
16568,8
2542,4
10560,7
12661,5
5041,4
14270,0
408,9
9572,8
16744,0
23226,9
702,9
21115,0
21172,2
9927,6
6052,9
8821,9
17470,8
111,0
16989,9
16060,0
13783,2
21217,0
23895,0
9472,0
15727,9
23917,4
3107,0
6363,9
3118,0
23467,9
17763,0
6704,4
19546,5
8543,9
10133,9
15318,9
21614,8
1312,9
18548,9
14717,4
17656,0
15385,7
1367,0
22525,8
6169,0
1023,9
15549,0
13527,7
23904,9
4849,9
2621,9
15039,3
2631,3
7319,0
17512,8
12813,9
23315,0
14176,9
22871,8
15173,9
23453,9
19484,2
24354,0
10232,5
19963,9
20520,7
2446,9
1452,0
16222,6
13099,8
15832,4
17051,9
3024,2
8073,2
16906,0
22604,9
903,9
18273,7
18091,0
1194,9
855,5
19856,7
24322,9
1185,0
1858,9
19717,5
6630,0
890,9
11332,9
16498,0
23635,8
23770,2
18411,9
2280,0
1483,0
23281,0
15811,9
13559,0
20129,9
17806,0
2577,9
16525,7
15781,9
12705,9
18029,0
11596,9
18042,8
12736,3
1959,9
14458,9
15984,9
13290,7
3731,9
7469,0
13391,5
15647,9
15792,7
5148,5
6188,9
17315,7
1779,7
16607,0
16001,0
6504,9
12092,9
5082,9
5796,0
9987,9
22033,8
10689,9
14629,9
3925,3
8115,8
4156,5
15630,9
11926,0
21972,3
19645,9
7020,8
2175,7
60,0
12083,9
21413,9
6020,0
9939,4
21000,0
1181,3
20558,8
16476,6
1856,0
10631,0
5563,7
7416,0
20457,9
15554,0
13955,5
7057,3
7074,0
4133,0
21362,8
20191,6
8099,7
4624,6
16853,0
4059,3
11606,0
15286,0
11546,9
13853,0
24801,8
6071,5
13435,0
21070,8
18901,6
2118,7
23043,9
7840,3
1305,9
15481,0
6171,8
6148,8
20871,9
5755,0
2519,0
13432,0
12706,6
22624,8
24173,7
11355,0
3808,9
10983,0
1473,0
9408,8
3018,9
17809,0
6737,0
2796,3
10216,9
5364,9
12027,0
20972,9
2697,3
17165,0
18555,6
10356,0
4008,9
7605,8
16366,9
10988,4
10452,9
20681,6
23977,0
12044,4
16022,8
7143,9
1529,6
5779,8
5921,7
13161,0
5434,9
22277,9
16704,0
12938,0
20726,0
11907,0
18979,8
8060,8
9461,6
13353,7
13379,9
15469,0
4975,9
31,0
10995,8
9517,0
6267,9
1007,9
14286,4
17234,9
17026,8
13087,7
23304,0
12437,0
3577,7
22021,7
15948,9
13557,0
29,9
2400,9
9373,3
18778,9
12463,8
1080,2
5263,0
4656,0
17702,3
70,0
10119,7
20481,9
21331,6
13322,9
19358,9
14727,0
2520,9
15675,8
2382,2
23252,9
1774,0
12220,3
16850,9
19215,5
8978,9
21163,1
11604,0
3148,0
24032,0
14533,9
18415,6
13652,5
437,2
11160,0
20993,0
15982,9
12678,9
21271,0
23127,0
16342,0
20146,0
10948,0
13848,8
14054,3
6566,0
16377,0
3110,9
15004,9
4232,5
8047,0
12099,0
2330,0
11532,9
15259,7
21408,0
682,3
19030,0
7770,9
23173,9
18900,0
11627,9
14766,9
24872,8
12657,9
19767,8
2254,0
9765,9
18935,0
9231,9
7244,0
14993,4
24022,6
19544,3
3967,9
7648,3
13597,3
11900,0
24473,0
15061,3
21345,0
20810,0
501,4
19287,9
5954,9
7895,7
7036,0
23196,0
21872,9
5694,9
24400,8
14120,2
14684,0
11283,0
7475,9
20671,9
465,4
8102,0
5042,9
5981,4
8990,9
24503,0
9353,0
21125,5
7047,0
6281,4
10780,0
22833,0
2457,0
3545,9
21644,9
12554,8
2789,6
12302,9
22175,0
23658,6
16293,9
17258,4
6460,9
9134,9
9959,9
13383,0
19502,9
12763,9
10059,0
21313,0
18824,9
21838,0
24836,7
8875,9
7783,8
23431,8
3470,5
3203,9
2674,9
8574,0
24600,0
13792,7
4335,6
9316,0
2285,9
5019,8
23916,0
19941,0
24474,7
16881,8
6561,0
19186,5
6899,0
5362,9
18665,9
8995,8
20230,9
8854,0
10552,0
23563,9
795,8
18223,0
14450,9
4384,6
15702,0
10026,9
8552,1
10919,0
19821,8
10438,9
10040,0
21820,9
16247,0
18728,9
17374,0
7913,9
13535,0
18918,0
13752,0
10916,9
1398,6
11116,6
1671,0
9000,9
17303,3
4211,0
9774,0
13249,0
486,9
21240,0
16241,0
19948,9
21964,0
21152,0
12121,0
23356,8
17255,9
17904,9
2149,0
14442,9
12527,6
24371,0
22830,9
4732,9
18377,9
4342,9
17956,9
7190,9
9459,0
14272,9
22306,8
5720,8
12330,9
14929,9
19483,0
11656,4
20263,8
14640,8
11530,9
8312,9
23089,8
11132,8
18108,6
22439,8
2598,9
23884,0
18566,7
11400,9
5289,0
9449,8
18076,5
193,7
7812,7
18359,9
1842,8
6976,0
6977,8
15573,9
19540,0
18891,9
6517,0
10746,9
21169,9
19381,0
2205,0
7688,0
22211,0
13556,9
11501,4
24019,9
10851,7
12999,8
4894,5
3326,0
3158,8
18687,0
23322,0
7509,8
11561,0
12112,7
9905,7
20817,8
1894,9
3628,9
12566,0
2778,0
1649,9
16198,8
7658,5
2575,8
20986,6
18653,0
6199,9
20344,7
414,8
18083,9
9402,0
21059,4
3953,0
8904,8
9178,9
20236,0
20287,9
3080,6
10898,6
16279,3
1917,9
16171,0
21213,6
13733,0
20534,9
1435,7
24501,5
7301,9
10291,9
12207,9
16900,3
19320,0
714,0
16046,8
13643,0
6804,0
18914,9
383,9
24137,9
18381,0
9650,9
11628,5
13772,8
6326,0
9922,0
24504,0
11815,1
7437,9
9095,9
4061,0
6053,5
22763,9
9273,9
9494,8
15965,1
11803,8
14886,0
937,6
19902,9
23407,5
9667,0
8757,6
18948,9
17284,0
6357,9
5857,0
15550,0
10160,7
12857,9
3789,0
23195,5
13993,9
18105,6
192,4
9491,9
16399,9
11978,9
13011,0
1012,6
18486,5
6154,9
5365,0
690,2
16166,9
22018,3
14284,8
8638,0
11891,4
20219,9
13169,7
14351,2
18629,8
4587,0
3353,9
15699,9
2819,0
3582,0
12744,1
22435,9
9874,9
13690,7
15500,7
14421,9
8096,2
17101,0
6718,8
9357,8
11748,6
22484,9
1628,0
21539,9
15210,0
7267,9
11456,9
6358,9
4964,8
17807,5
13462,8
24509,6
17705,9
24341,4
19975,9
4562,0
5465,9
8929,8
20663,9
24852,0
10957,4
12653,4
2185,0
17948,5
20797,9
21832,6
13825,8
20065,8
17732,6
24320,8
21974,0
5928,0
9249,9
12141,9
16733,9
11348,0
19282,4
4102,7
12511,1
19448,6
4469,0
366,2
14678,9
22130,9
22313,5
21261,9
5505,0
7375,0
1158,0
10524,0
13737,9
16268,0
9609,0
14696,0
4058,8
594,9
11597,0
13588,0
20177,9
20456,9
11338,9
2537,9
17290,9
7693,7
396,6
1053,0
17296,6
16295,0
16856,0
9991,9
18724,7
23537,0
8653,9
23512,0
4903,0
16657,9
12931,2
11616,9
19937,9
24867,9
10568,0
18669,8
11403,0
9824,0
6383,0
6747,0
21995,9
5311,0
18364,9
17002,9
15352,8
5895,9
2730,7
8673,0
13190,8
5404,9
24477,4
20064,6
13802,7
13123,5
2245,9
24038,0
24683,6
23216,2
11853,8
9439,0
5515,8
15435,9
13765,0
4173,8
8611,5
4926,9
1321,0
332,9
20841,7
18651,7
21259,9
7595,0
8009,0
13931,0
9810,7
16149,9
8088,0
10388,8
13558,8
1722,6
9124,8
22467,5
14670,9
11554,9
6159,5
3891,9
17726,0
2048,0
8382,8
16518,9
7869,3
19391,4
16915,8
16625,0
24075,9
15797,5
14679,9
13584,6
16565,8
21147,8
1364,6
11145,1
24444,0
8603,6
21909,0
2504,0
12670,9
436,7
11858,9
2509,8
3709,2
13821,4
15706,5
4939,0
22998,0
2223,3
12958,0
18433,6
16558,7
2696,0
7337,6
2623,9
15363,5
23880,0
14918,8
3124,9
569,7
23327,9
4868,9
24335,0
13205,5
17811,7
19784,8
21702,0
5885,3
23888,9
20164,0
6915,0
21097,9
9569,9
1485,9
2357,0
12972,7
24279,0
6494,0
15770,9
16338,4
8221,7
22189,9
14323,9
2239,9
22388,9
17927,0
10096,0
695,9
18310,0
1372,5
14706,6
19574,6
18063,8
22883,9
22668,7
7805,4
21205,0
22265,9
19521,9
22916,0
16472,0
766,7
11253,8
4680,8
23649,0
14579,8
7771,0
12224,0
10997,5
22051,8
15067,0
21951,0
18421,9
14732,0
1575,9
2797,9
16282,9
21118,6
3251,4
13386,0
9362,1
13950,9
15184,0
4201,6
12552,9
10864,0
5304,7
9193,0
15769,0
19223,0
1236,9
20436,3
22069,4
17834,9
13954,3
1745,0
17626,9
3676,0
7374,9
14781,4
23614,3
3053,9
16642,2
2952,9
24181,9
5457,0
17928,7
1103,1
4434,5
21069,9
22686,9
19273,9
133,9
24519,9
13650,4
24674,8
18410,0
19600,9
11669,6
13246,9
1662,7
3227,6
16184,9
13811,4
14469,0
8143,0
21816,0
22591,2
20875,9
16348,0
19606,9
21916,7
10271,0
938,4
9766,0
1582,7
181,0
1657,9
24388,9
9702,0
8010,9
14460,3
10808,9
22874,9
4726,6
21286,9
14324,0
16758,4
2618,9
16437,4
18961,7
23767,9
3619,9
23949,0
477,7
5621,3
7006,9
17974,9
12912,9
12182,9
13977,0
6037,0
12787,0
2779,0
1457,8
14396,9
17929,8
21124,0
23725,4
11750,0
2470,9
12888,2
11353,9
21631,9
20641,0
23002,9
17516,5
12481,9
18028,9
20478,6
6323,9
3451,9
9508,7
11273,5
18345,5
5478,0
5669,4
8945,7
207,6
8256,6
24274,0
1434,0
9035,8
4514,9
11586,0
7923,5
16326,1
14445,8
16770,9
23572,9
2407,9
19424,0
15745,5
22428,9
10677,9
1454,9
11010,9
21375,9
728,0
9703,7
10785,8
19491,0
16720,0
13472,5
24592,2
8504,9
1316,9
2698,9
17049,8
14814,8
6905,0
20685,2
10027,7
10771,0
20499,6
8086,9
9019,7
3810,0
18855,0
16192,7
14177,0
6781,8
18536,0
10195,9
461,0
20445,7
18038,6
10922,0
19057,0
6823,9
11111,4
13672,9
11337,0
4510,7
7552,9
18585,9
2287,9
12571,9
16401,0
5429,9
2979,4
24182,0
20679,9
4275,9
13640,9
17551,9
4358,0
7101,0
21580,0
23647,9
10537,0
11471,6
22162,0
7224,0
24878,5
4858,7
23323,9
5046,9
4824,4
16678,7
12708,3
2821,5
16969,2
14946,0
353,9
9261,9
22734,9
21500,4
24527,6
175,0
5553,6
6546,6
2792,7
16974,7
16164,6
20442,9
3289,0
6865,9
5243,0
1246,0
15255,6
24246,9
17711,5
16239,9
21079,0
16951,0
12660,0
20144,9
20451,0
12572,8
15919,0
4658,9
1375,4
11433,4
19185,9
3862,5
14093,0
14384,0
9896,3
16940,0
18964,9
755,9
6954,9
12770,0
21007,9
6562,3
6739,0
1907,4
12103,7
19460,0
15726,0
3084,9
6755,9
3762,0
6955,5
17822,0
13518,0
4987,9
4765,9
21867,0
22104,0
5395,0
23302,9
8392,8
23125,8
7873,0
20242,6
16521,9
22335,9
7253,0
21325,0
19003,8
3828,6
22309,8
21371,0
948,0
17568,0
11559,0
17444,8
6515,0
11191,9
10811,4
21993,9
1243,0
18971,0
13063,9
12564,9
3923,9
14800,9
7961,0
20253,7
15772,4
1978,0
18560,9
5305,7
3590,7
5920,7
7034,0
15628,8
10396,8
20831,6
11233,9
9686,9
16402,8
4915,9
5853,9
17309,9
6782,9
12254,9
1138,7
9877,6
5964,7
13083,7
12158,3
21992,5
11285,9
1824,0
14143,9
7291,2
16120,9
84,0
13688,4
7276,9
5586,0
15512,8
12430,7
9964,4
8071,0
8939,0
9777,3
159,8
20944,5
18011,0
2383,9
4817,5
177,6
10016,9
11658,2
16147,7
15237,9
17071,8
469,3
16180,9
3644,0
3491,9
23003,0
24440,8
8343,2
1568,8
17320,0
3061,5
3804,5
8743,0
737,9
16991,0
21952,9
5398,9
16207,3
16409,3
6807,0
2741,0
10728,0
20949,9
15141,0
11237,9
4235,7
6108,9
13487,6
8224,9
8004,9
7056,9
2323,0
21587,0
266,9
8958,0
13394,6
24449,0
16632,9
18058,0
19427,9
11059,0
19355,9
7232,0
8322,9
16937,8
7466,9
6327,9
15416,3
4452,9
23920,9
703,6
14990,0
811,9
4701,0
14097,8
20150,7
998,0
547,7
6795,6
18731,8
11894,9
4763,9
23239,0
4057,0
24237,0
1487,9
453,9
13252,4
2115,9
7396,4
5833,9
11102,0
19357,0
11574,8
19298,4
5516,0
14784,8
6882,0
21590,0
17548,0
8602,6
14832,0
17264,9
13617,9
23896,9
4814,6
20454,5
17261,8
8436,9
17574,7
10691,9
22245,1
20176,7
5430,3
11286,8
6873,0
7476,0
15958,9
20484,8
20574,9
21026,0
15494,7
20006,9
6473,9
10488,9
16800,0
22670,8
9099,9
1409,3
13211,0
389,6
19626,8
5274,0
9914,9
5759,0
14722,8
21840,7
20658,0
1853,9
19910,8
20458,9
11016,8
24245,8
9054,0
7908,0
17482,9
18861,8
4783,0
3680,6
12028,6
10229,9
3173,7
20455,7
11000,9
2964,9
24665,0
9745,8
10557,0
23177,6
1808,4
1658,0
1635,2
19152,0
49,0
3450,5
748,6
7275,0
21355,9
17185,7
9024,0
23360,9
24033,6
9674,9
10809,0
18003,9
1334,9
13629,7
4518,0
14234,9
22774,7
7689,8
9319,8
20961,9
13465,0
14050,9
3279,9
8913,9
24429,0
7131,0
20293,0
2093,9
19866,0
17404,9
3895,0
14797,5
20903,0
24817,3
24201,4
18944,8
2301,7
24777,9
1708,9
16349,3
4351,0
20136,9
6051,9
23546,0
19746,0
15082,9
3585,7
10171,8
2235,4
21310,0
21161,0
11692,9
7400,9
8971,0
2120,8
26,4
15697,9
19983,9
2088,4
20220,0
11805,4
13259,0
5158,6
9276,8
11827,0
21957,4
14023,9
9875,0
22612,7
12721,8
4901,0
23200,0
18339,0
9818,6
12895,7
7608,9
14043,6
21793,3
3413,8
16901,0
8438,9
5287,0
11800,9
13522,6
50,0
11320,9
10750,6
9150,9
23284,9
21661,8
21485,0
19753,8
9339,0
20751,0
20627,0
22048,8
740,7
17331,6
21940,8
20870,9
11142,3
5184,0
5676,0
8055,2
23434,0
14721,0
5646,3
23656,0
6995,4
20109,9
19875,0
8782,8
10164,0
18326,8
15961,6
24782,9
14312,1
51,3
1554,0
12492,9
13175,0
11952,3
24792,9
14283,0
11917,8
7474,2
1850,4
12168,8
10947,9
9640,8
21013,9
21178,8
18394,9
18202,4
20105,3
12175,5
23798,9
5027,9
20966,0
16738,8
16350,5
24207,9
23032,0
24305,4
17756,7
17767,4
1476,8
1361,9
10194,7
19096,8
1706,7
11151,7
8513,9
24252,4
5587,9
22599,9
6419,9
2568,6
20717,9
9277,5
7357,9
24261,8
21760,8
15544,9
10496,8
8874,9
2298,9
9061,3
16638,9
20988,0
14126,0
2925,7
23908,8
23685,0
24155,9
17395,8
259,6
22272,6
6696,9
20476,8
15473,6
18056,0
3042,6
11989,9
12844,9
11687,0
5503,0
19954,9
5545,0
6595,0
17889,8
23035,9
11493,8
11107,6
5952,8
18208,0
18876,7
11479,0
17710,0
2688,9
19136,7
5692,9
24739,9
12201,9
24525,8
21803,5
12845,9
9664,0
20296,9
22441,7
12727,3
6580,9
19934,9
225,8
4951,9
15738,6
9808,8
19724,9
20773,6
13397,8
8771,8
16731,0
16604,9
5100,0
12382,0
3011,6
19996,8
16721,9
4993,7
3437,6
5886,6
22192,0
15076,4
10072,8
6986,9
5094,7
9820,3
17386,9
23746,0
10841,9
21537,8
5387,0
3082,0
11983,0
6732,7
16202,0
17747,0
3272,9
5222,0
6660,9
13009,9
5653,0
23136,8
20799,8
10150,9
21260,9
22160,7
16312,9
20024,0
1873,5
21367,9
9989,5
24596,0
24045,7
19054,8
5328,0
460,9
13186,9
10157,9
13338,4
14930,6
8137,6
316,0
21282,0
9859,0
16624,9
15407,7
4488,7
10966,9
20118,0
2582,9
15248,9
11855,8
19166,8
8336,9
6391,0
15682,3
1979,0
2324,9
4056,0
13361,3
12984,8
13245,0
4470,0
2569,0
6773,8
18231,9
9900,8
9836,7
13185,9
2412,9
15073,0
19066,0
21523,6
10351,0
12012,7
8628,0
9264,8
10395,9
19677,0
3957,0
17753,8
22546,9
15567,2
5198,0
10743,7
23225,0
9008,0
18842,7
13074,9
13550,9
14158,0
10949,9
22463,9
16824,7
10349,6
3360,9
15520,5
6437,0
9654,0
5573,9
6452,6
2253,7
11504,0
10727,0
15906,0
18675,9
24742,9
18289,0
9574,9
7657,5
19024,0
8774,4
24221,9
9881,5
5067,8
22450,0
11381,7
6064,0
23241,6
5602,0
12325,9
13431,9
11637,0
15794,9
3711,9
10546,9
8539,6
22791,9
2133,8
24595,9
7725,2
19295,9
7927,9
7215,9
8936,6
7995,9
10657,2
18530,9
6239,6
18941,0
12279,8
21327,6
19710,8
14045,9
11544,9
24761,4
14113,7
4482,9
13094,5
9136,0
23058,7
12384,9
19113,4
7735,2
21735,6
4600,0
21876,5
15744,0
22401,0
8002,0
10861,0
8449,0
7425,0
7154,9
2747,9
5174,8
11325,0
20806,9
22156,6
7168,9
20349,9
5869,7
1569,6
291,0
1179,3
4778,9
6713,9
12868,0
356,9
19958,3
13716,9
8170,0
7367,9
21707,0
17612,0
10280,0
3200,8
12033,9
20724,0
19624,6
18472,0
7576,2
24530,8
16045,0
18226,9
5743,9
14019,0
23348,0
15674,5
21400,0
3949,9
9693,4
815,0
10397,9
18395,9
23422,0
15724,0
10874,0
7283,5
2281,0
22066,9
3572,9
20342,4
7226,0
1622,9
17077,1
1579,3
22427,0
8022,9
20982,8
2532,9
1029,9
23671,9
10008,0
4101,0
6922,8
24542,9
20430,9
22409,6
4231,9
3339,9
919,8
22451,3
15897,0
19332,0
21996,7
1661,9
447,0
5538,9
651,7
12016,9
12374,9
11179,7
19827,8
18537,0
24807,0
22091,0
3977,3
146,0
13319,5
20132,8
17697,9
15588,7
22359,0
24214,9
5806,9
14066,0
6556,7
18354,0
8059,6
20967,4
22329,0
12753,0
23259,6
11039,9
2914,7
24653,8
19728,3
17716,7
9305,9
6416,0
4032,7
9982,9
23140,0
20186,9
9892,0
13226,6
13385,7
12726,0
16085,8
14246,9
2565,9
21525,4
24796,9
23478,8
2654,9
6310,9
2319,9
21616,9
24660,9
6514,9
7786,0
21441,5
24389,5
450,0
2040,9
7880,8
12862,9
19378,5
3691,5
19018,0
19832,9
16774,5
23480,0
14191,0
16999,8
2525,9
19838,0
19985,0
18191,9
1254,8
4200,4
6530,0
498,9
21948,9
2370,6
13218,9
14991,0
1050,7
15222,9
2073,7
4212,9
16826,9
2678,0
6798,0
19226,9
17238,0
22618,6
12250,9
11168,6
9128,0
14082,0
11620,5
4743,0
8025,0
27,5
19992,2
23036,9
22577,9
24304,5
22822,0
14089,0
6445,9
4682,0
1770,9
12905,4
2104,9
8556,0
35,8
7272,0
18850,8
17336,4
11467,9
13031,0
1377,4
20051,0
3087,8
3237,5
1773,7
955,6
2572,5
9160,0
14313,5
8273,0
23459,4
6502,0
17769,6
2266,4
12612,9
8522,0
7645,0
16639,6
21990,7
20809,6
10238,8
16191,7
7470,0
11098,7
7991,9
21429,6
1912,9
11484,9
7528,9
385,0
22578,0
17693,9
15587,9
5428,0
19718,8
8583,4
5700,9
12065,4
24192,9
14621,9
7429,0
17905,9
2159,9
23388,9
20822,4
3398,4
3456,9
8999,0
17694,9
11700,4
10798,7
1302,9
23223,8
7389,0
2782,9
22407,6
23460,9
24223,9
23489,3
22337,9
12322,7
1556,7
10204,9
1131,8
9837,3
3696,9
10186,0
21953,0
5985,9
762,8
6308,5
9119,2
16212,0
3570,0
7666,5
14588,9
13951,9
10172,0
8327,0
13282,8
16844,0
11560,0
3249,0
3694,9
2879,9
23684,0
8486,9
9668,0
16868,9
17102,9
1000,9
6337,9
10961,0
11677,0
10921,6
3502,9
23780,0
20789,5
7820,0
8925,9
2346,1
7444,9
1178,9
15428,7
1572,9
21828,8
14410,2
16395,9
8704,9
14560,8
1117,8
12940,2
6469,9
4822,0
15201,9
22324,0
22537,0
23539,7
16509,8
5432,9
15488,0
5352,3
4316,9
13468,0
6871,0
6979,0
19393,9
11997,3
14576,9
16985,0
3315,4
9445,0
9108,6
12287,6
13543,0
12111,9
12792,0
18674,1
9482,0
15712,8
12096,0
16306,6
23801,9
15528,5
13073,7
22283,4
13108,7
24522,0
2597,7
1308,8
20386,9
5252,0
15657,7
13412,8
4715,9
412,6
1624,0
13882,8
571,9
6780,9
1949,9
4617,9
18217,0
19452,9
14891,6
18803,0
23148,7
8851,0
8787,0
5055,9
3417,0
11770,6
4596,0
9727,8
494,8
19467,7
3794,0
14625,0
9111,0
4670,8
18111,0
18879,9
14641,9
14840,0
19936,7
432,7
3744,9
8590,6
21335,7
2466,7
9282,8
5837,0
6689,8
4561,7
13166,0
7824,0
12417,7
8234,8
8988,4
19656,9
10223,6
7119,9
18735,0
13459,9
8816,9
24573,9
14485,4
3046,4
17007,8
24879,8
20045,5
1208,0
9103,1
11796,8
4416,6
18917,0
6455,9
13141,0
17016,9
12848,9
2807,9
13875,0
951,9
8433,9
5609,9
1639,0
24479,0
23836,8
8756,9
16429,9
10665,9
2743,8
12704,0
15163,9
10819,8
5873,9
13247,8
18671,5
7629,9
16815,9
20926,6
24572,0
23922,6
16852,0
19257,9
11017,5
11247,7
16111,9
9825,0
12252,6
6959,0
19757,0
8780,9
12444,0
2691,7
18563,0
17149,9
21015,9
12985,4
15380,4
21980,2
5630,9
20999,0
13221,6
18766,8
8819,0
8278,3
19748,5
8323,0
15130,6
17279,9
10849,9
15243,0
3483,8
6723,9
22600,5
6162,0
20241,9
23838,4
13097,0
12582,0
12062,8
932,0
1389,5
13196,6
8390,2
8303,9
23408,2
7098,9
1515,7
8752,9
16711,0
11921,9
19622,0
15194,9
8387,9
12193,0
7828,8
15092,0
21365,8
17135,9
5292,9
22814,0
9566,8
3768,8
11911,0
13828,9
20209,0
24131,9
14243,5
16252,0
11351,0
5549,9
7885,9
23158,8
22383,9
24196,5
24704,9
18617,2
16420,7
18623,5
6106,6
2882,8
16796,8
22589,8
12642,0
10009,4
21770,0
10265,0
10801,4
12839,9
9726,0
16560,2
5783,9
18252,6
1818,9
10549,5
23033,0
1878,9
3912,9
11683,0
16363,9
7369,9
13891,7
8403,9
7615,5
15720,3
9312,6
22602,1
12324,9
2712,0
236,0
802,9
13237,6
11257,6
11309,8
24486,9
7042,9
4420,7
3320,9
20035,9
3846,1
8902,6
23493,9
1498,7
20550,9
2999,8
11731,9
19709,9
15120,0
5063,7
154,0
19909,2
416,9
3182,3
3165,9
4147,0
3457,9
12621,0
12686,6
16894,6
19253,7
334,0
16379,0
23599,9
12780,6
8183,9
24218,0
23481,0
21896,0
6256,8
17844,8
1598,8
15392,8
14791,7
5940,9
14977,9
4643,0
20741,4
9419,0
19230,0
8755,5
24059,3
13206,0
4831,6
19007,9
13524,9
24611,9
677,0
20206,8
15806,9
18167,9
11568,8
20608,0
14793,6
12596,8
10667,0
6533,0
14968,4
21516,8
21394,9
13193,6
3971,6
24027,5
13453,9
3526,6
10884,0
18692,8
15240,8
9735,4
20222,9
3521,4
18777,6
14795,9
24670,0
23261,8
12799,0
899,3
5748,0
15136,9
868,9
13567,8
5988,8
8085,5
24848,9
11397,6
18236,0
6058,1
16039,9
10694,8
9660,6
9248,0
15072,6
19151,9
7729,9
10991,4
3027,8
19869,0
124,0
22402,0
3615,9
1805,0
566,9
12982,4
1945,7
6210,6
13604,0
19434,5
10770,0
9913,5
20285,9
10463,5
13595,0
15003,0
17328,0
15981,8
23924,8
15844,8
15648,9
9352,4
16300,9
13816,0
7567,9
8803,9
19490,9
22586,7
12177,6
1696,9
21651,0
9613,0
14154,0
14150,0
11329,9
22328,9
21826,6
5581,8
24007,9
1876,0
9031,5
7213,0
7726,8
20691,0
17879,0
19711,0
14310,8
11526,8
16161,9
6657,0
21855,9
3057,6
24339,0
23613,6
5543,0
15666,9
527,0
18968,8
7353,9
12896,0
20623,0
23986,9
10046,0
3493,0
22914,4
17674,8
1016,3
24432,9
1416,0
4314,9
